entropy,comp_ratio,byte_std_norm,size_bucket,is_compressible,high_entropy,byte_uniformity,unique_byte_ratio,algo
5.934611413299907,1.1594202898550725,1.8317716898209475,0,0,0,0.996142814740062,0.24609375,RSA
5.856693634051634,0.7429052658340484,1.8497829090800864,1,1,0,0.0,0.2265625,AES
5.807324750529489,0.7660878447395302,1.9300967974475183,0,1,0,0.9423350596709863,0.2265625,AES
5.849939186671872,0.7446183953033269,1.8607382258570981,1,1,0,0.6517930053419273,0.2265625,AES
7.998807295962536,0.12776831345826234,0.04113354844173641,1,1,1,0.9970525643389527,1.0,CHACHA
3.906890558663107,0.004052991349585627,4.008324779880359,1,1,0,0.0,0.05859375,AES
4.690739255420148,0.6234939759036144,2.996368828706276,1,1,0,0.7571302609544718,0.1015625,RSA
7.714669925668048,0.9777378815080789,0.6367414834143222,1,0,1,0.8376472444480388,1.0,CHACHA
4.260385512224762,0.00730641268184487,3.9073181424537915,1,1,0,0.0,0.08984375,AES
3.906890595608518,0.0045681655960028555,4.008324670815311,1,1,0,0.0,0.05859375,AES
5.842750916556127,0.750493485984998,1.8721524952727864,1,1,0,0.8552806924277964,0.2265625,RSA
4.695870588335978,0.6247476204211133,2.9847699670865935,1,1,0,0.684198075076623,0.1015625,RSA
3.906890521874849,0.005042304076574652,4.008324888505012,1,1,0,0.0,0.05859375,AES
7.704311279195968,0.9943283582089553,0.6558102296023279,1,0,1,0.9329539712778382,0.9921875,CHACHA
7.9986569326788075,1.0003515544220032,0.04318837788454038,2,0,1,0.8087970587246621,1.0,CHACHA
5.553712538350018,0.9626865671641791,2.302526047056005,0,0,0,0.9905841525175322,0.21484375,CHACHA
3.9068901340378583,0.005878510777269758,4.008326033190175,1,1,0,0.0,0.05859375,AES
5.55174786174247,1.0,2.3139446992838093,0,0,0,0.9918085453760705,0.2109375,CHACHA
7.943114183459406,0.6453089244851259,0.26661739582908567,0,1,1,0.9964443419806729,1.0,CHACHA
3.906890061134031,0.010347206254311335,4.008326246629308,1,1,0,0.468011143597691,0.05859375,AES
3.9068879722955905,0.016092814371257484,4.008332423566373,1,1,0,0.6731486744455155,0.05859375,AES
3.906889893224543,0.011597258829731154,4.008326741381363,1,1,0,0.5359011335204806,0.05859375,AES
7.993208726433959,1.0006505122784193,0.09720411818976878,1,0,1,0.9270375826722549,1.0,CHACHA
5.762862793520187,0.7925311203319502,1.9934941791667866,0,1,0,0.9706767518811527,0.2265625,AES
7.998084140453294,1.0003808516265538,0.051503053143218853,1,0,1,0.851430477955238,1.0,CHACHA
7.542897769127201,1.0233545647558386,0.7414814041910436,0,0,1,0.989342109943421,0.8359375,CHACHA
4.697512794880894,0.6244866529774127,2.9808625486047324,1,1,0,0.6455859225657947,0.1015625,RSA
7.74431215089911,0.9774174489594958,0.6028906122659268,1,0,1,0.7197316681931499,1.0,CHACHA
5.856880680447683,0.7431206531599637,1.8494707673963633,1,1,0,0.0,0.2265625,AES
7.437701914375788,1.0287958115183247,0.8078281239152533,0,0,1,0.9905825700886345,0.76953125,CHACHA
7.997332210444801,0.15040650406504066,0.06029429664305417,1,1,1,0.9963788093324728,1.0,CHACHA
4.697140711774159,0.6232657417289221,2.9818774259434857,1,1,0,0.658933209459345,0.1015625,RSA
5.853946106943344,0.7439973321476212,1.8542586445644653,1,1,0,0.49093900248712374,0.2265625,AES
7.999848163393821,0.047487193686833726,0.014556660680205304,1,1,1,0.99679129760458,1.0,CHACHA
5.856361800641813,0.7436338240034382,1.8503101842082086,1,1,0,0.0,0.2265625,AES
7.992877860744065,1.0005425935973955,0.09933316574533214,1,0,1,0.9106098513336683,1.0,CHACHA
7.983478431993921,0.5201465201465202,0.15911946248332215,0,1,1,0.9973486564173616,1.0,CHACHA
7.995905924885486,1.0004569290019365,0.07501010883919791,1,0,1,0.8947940187945344,1.0,CHACHA
4.675594192476919,0.6372549019607843,3.03164452142141,0,1,0,0.9339418277497898,0.1015625,RSA
5.8200167693423355,0.7529477821448625,1.9084537693963184,1,1,0,0.8962720897431994,0.2265625,RSA
5.848736748684295,0.7446203816483963,1.8629126448417506,1,1,0,0.7199491061862041,0.2265625,AES
3.906874689544485,0.023920265780730896,4.008371665666357,1,1,0,0.8158996778311808,0.05859375,AES
4.260394974226412,0.006640778884574258,3.907218034330732,1,1,0,0.0,0.08984375,AES
7.737489712469131,0.9786758543626036,0.6083602829088246,1,0,1,0.8006231360425455,1.0,CHACHA
4.691100003277395,0.6225272507064998,2.995837895246945,1,1,0,0.7735384989463292,0.1015625,RSA
5.723989815148829,0.8255451713395638,2.0518009958093044,0,1,0,0.9799002649031132,0.2265625,AES
7.227002667459397,1.0379310344827586,0.9643095895728775,0,0,1,0.9914657659614217,0.6640625,CHACHA
5.857147876217038,0.7432684543201626,1.84902097737393,1,1,0,0.0,0.2265625,AES
4.260467853064198,0.007043558850787767,3.907137514258651,1,1,0,0.0,0.08984375,AES
4.260593429042116,0.008967391304347826,3.906745871697844,1,1,0,0.0,0.08984375,AES
4.686177663544375,0.624,3.005370339908212,1,1,0,0.8853542198216167,0.1015625,RSA
5.856807809071215,0.7433162374508948,1.849586376366773,1,1,0,0.0,0.2265625,AES
3.906890595608518,0.0038247011952191236,4.00832467081531,1,1,0,0.0,0.05859375,AES
5.852702806697463,0.7437026418185542,1.8563439054859525,1,1,0,0.44674516049268154,0.2265625,AES
4.260288886251918,0.008830419895476662,3.907485408630093,1,1,0,0.0,0.08984375,AES
5.783309456684194,0.7876712328767124,1.9653118686934263,0,1,0,0.9649736898401806,0.2265625,AES
4.689551001944923,0.6196403872752421,2.9989394939969727,1,1,0,0.8014923168188649,0.1015625,RSA
7.999338902104787,0.07520759193357059,0.030292574546676807,1,1,1,0.9961034179164354,1.0,CHACHA
7.991977574684921,0.2438818565400844,0.10436536355689739,1,1,1,0.9962258009089684,1.0,CHACHA
3.90689026315836,0.005472875660105617,4.008325652127563,1,1,0,0.0,0.05859375,AES
7.999938282130093,0.06630971993410215,0.00917259367846791,1,1,1,0.9986406825286059,1.0,CHACHA
7.995257261379315,1.0006117989803351,0.08103909530299201,1,0,1,0.9151102616493164,1.0,CHACHA
4.691969604062171,0.6229907452508524,2.9936970872427993,1,1,0,0.8124371301236124,0.1015625,RSA
3.9068752413229206,0.026113671274961597,4.00836988075232,1,1,0,0.8407318852313379,0.05859375,AES
4.6833822187645415,0.6225255972696245,3.0131730184376466,1,1,0,0.8652863015133315,0.1015625,RSA
4.260643558104702,0.007905138339920948,3.906541733663387,1,1,0,0.0,0.08984375,AES
7.989278315158458,1.000806370325572,0.12255763744237216,1,0,1,0.9257877001302628,1.0,CHACHA
7.664793716687283,1.0016460905349793,0.6671354344406627,1,0,1,0.9505267606905881,0.96484375,CHACHA
3.9068848338923114,0.01623867069486405,4.008341673087449,1,1,0,0.6760837173359509,0.05859375,AES
3.906890480697949,0.003910705556460812,4.00832500996764,1,1,0,0.0,0.05859375,AES
5.846759547938009,0.7450282604144861,1.866346815706367,1,1,0,0.7279193500174159,0.2265625,RSA
7.47866781568151,1.0268948655256724,0.8051066679585551,0,0,1,0.9899509085939011,0.80859375,CHACHA
5.8507097067269,0.7468577174459528,1.8594717376478578,1,1,0,0.7742621285289557,0.2265625,RSA
3.9068690149193155,0.026041666666666668,4.008388313368392,1,1,0,0.8355934480844995,0.05859375,AES
5.530394654123195,1.1964285714285714,2.245176235071673,0,0,0,0.9961630288951412,0.19140625,RSA
5.853307319370628,0.7443609022556391,1.8553038994706559,1,1,0,0.5632380895838428,0.2265625,AES
7.998892042324928,1.000362915940339,0.03922756622450129,2,0,1,0.7987827449428452,1.0,CHACHA
7.996793211058375,0.18369905956112853,0.06759248782907487,1,1,1,0.9967098993503609,1.0,CHACHA
5.493269689515109,1.05,2.2792981375853403,0,0,0,0.9930441341016072,0.1953125,CHACHA
5.85647730689428,0.7433112134916945,1.8501326008371677,1,1,0,0.0,0.2265625,AES
6.147517973949016,1.1170212765957446,1.7147141028475565,0,0,0,0.9950810813700052,0.296875,RSA
7.998264721224713,1.0003885887593593,0.04892179750071976,2,0,1,0.842476231253023,1.0,CHACHA
7.9944676200952305,1.0005378874470516,0.08725760365920382,1,0,1,0.920789652147013,1.0,CHACHA
7.524674632171816,1.022964509394572,0.7563723589040294,0,0,1,0.9889434094264212,0.828125,CHACHA
4.691322162448021,0.623013698630137,2.994620710453091,1,1,0,0.8332158570380588,0.1015625,RSA
7.991035151305308,1.0007987619190255,0.11131055032309926,1,0,1,0.9319561269066772,1.0,CHACHA
5.763036547334015,0.800453514739229,1.9935867785430448,0,1,0,0.9731698068439489,0.2265625,AES
7.576981203204248,1.022680412371134,0.7243865619736678,0,0,1,0.9892783361036002,0.8671875,CHACHA
5.81863987114179,0.7681818181818182,1.9111677015560604,0,1,0,0.948674695514852,0.2265625,AES
7.7348622677306125,0.9766492858762186,0.6229129568189488,1,0,1,0.7484433850834611,1.0,CHACHA
5.818936975932244,0.7770083102493075,1.9101586027786883,0,1,0,0.9579121548093807,0.2265625,RSA
5.856137920744549,0.7431631560157087,1.85068508059421,1,1,0,0.0,0.2265625,AES
3.9068901934277322,0.006470075898967276,4.008325857322348,1,1,0,0.016878817282113157,0.05859375,AES
7.972964732188516,1.0017563467986588,0.1928353875616578,1,0,1,0.963143065420573,1.0,CHACHA
7.9936156992616585,1.0005478138802342,0.0943368802560975,1,0,1,0.9159150005603076,1.0,CHACHA
7.99405505589367,0.20950323974082075,0.09113174171358954,1,1,1,0.9961370242541451,1.0,CHACHA
3.9068871379016743,0.015681983953318747,4.008334864304495,1,1,0,0.6645857483544029,0.05859375,AES
7.231101291343031,1.0407407407407407,0.9430127128943618,0,0,1,0.9922298146825721,0.65234375,CHACHA
6.8920846845804995,1.0654761904761905,1.1885699023189222,0,0,0,0.9939062578250251,0.5078125,RSA
7.977177335870369,1.0013843443241883,0.17780835313801455,1,0,1,0.9568827766713054,1.0,CHACHA
5.857157107073987,0.7430634739642722,1.8490011754681093,1,1,0,0.0,0.2265625,AES
5.805130173424895,0.7701421800947867,1.930434787447599,0,1,0,0.9502781078916696,0.2265625,RSA
5.854064095115519,0.7441441441441441,1.8541766572866447,1,1,0,0.560334697658776,0.2265625,AES
7.616544755994745,1.0221327967806841,0.6860399893391481,0,0,1,0.9895946693511488,0.87890625,CHACHA
5.804202449527229,0.7614678899082569,1.9336620443106411,1,1,0,0.9356783560699891,0.2265625,AES
5.850305678769642,0.7455190440627334,1.860172940407492,1,1,0,0.6959507364250938,0.2265625,AES
5.857167651286967,0.743165137614679,1.8489937663454077,1,1,0,0.0,0.2265625,AES
5.856711701493005,0.7434423001181567,1.8497410161909786,1,1,0,0.0,0.2265625,AES
5.834346722291344,0.7553375649163301,1.8859583379115827,1,1,0,0.9002573913696054,0.2265625,RSA
5.8559581066340956,0.7435935198821797,1.8510083681297687,1,1,0,0.0,0.2265625,AES
5.842923336870275,0.7501970055161544,1.8723734253233577,1,1,0,0.8549779127969153,0.2265625,RSA
5.856723634692575,0.7432490974729242,1.8497128829383687,1,1,0,0.0,0.2265625,AES
5.848469972223251,0.7461340206185567,1.8633962869397618,1,1,0,0.7793585939536659,0.2265625,AES
5.852053525527265,0.7461447212336892,1.8573634200088622,1,1,0,0.7610843867389723,0.2265625,AES
7.989983074898676,1.000828028774,0.11780699858097533,1,0,1,0.9305302541021672,1.0,CHACHA
7.996360617385659,1.000433947058459,0.07083639889610974,1,0,1,0.8953861739569263,1.0,CHACHA
5.771001477705395,0.7869415807560137,1.983740784693442,0,1,0,0.9647663227328008,0.2265625,RSA
5.85308361073003,0.7438243366880146,1.8558404685643368,1,1,0,0.5047769452781201,0.2265625,AES
4.260565808699869,0.007827642761294171,3.906739116002036,1,1,0,0.0,0.08984375,AES
7.9857480124797675,1.0008151167098926,0.1413440392928877,1,0,1,0.9417896176068872,1.0,CHACHA
7.999970745517922,0.08654383026242322,0.00629225442187864,1,1,1,0.9993121687213389,1.0,CHACHA
7.998824154327674,0.22755905511811023,0.03905384808704644,1,1,1,0.9984863773477005,1.0,CHACHA
7.50856708942572,1.0260663507109005,0.7510166211708061,0,0,1,0.990328094051084,0.80078125,CHACHA
5.844669536179,0.7463646532438478,1.869398938973527,1,1,0,0.7959908872751058,0.2265625,RSA
7.721215212235033,0.9874794745484401,0.6130910807667158,1,0,1,0.9088446122590503,0.99609375,CHACHA
4.69413764339242,0.6221619789901728,2.9887251203889464,1,1,0,0.7308432668985663,0.1015625,RSA
7.729184906474876,0.982298274081723,0.6190191265732571,1,0,1,0.8719381512744107,1.0,CHACHA
5.845511529642824,0.7479417352754908,1.8679725183057372,1,1,0,0.8199750606442407,0.2265625,RSA
7.9955972853466735,1.0004649412181459,0.0782791268791015,1,0,1,0.8921010338211555,1.0,CHACHA
5.856562688140685,0.7426734675399149,1.8499810699290864,1,1,0,0.0,0.2265625,AES
5.843347014358436,0.7474964234620887,1.8719745659340403,1,1,0,0.8402697483413215,0.2265625,RSA
7.692289684997008,0.99480012999675,0.652431449095742,1,0,1,0.9387349985086793,0.98828125,CHACHA
4.698137984383355,0.6248409264443879,2.9795146389070437,1,1,0,0.6427455744547799,0.1015625,RSA
5.735817877070948,0.8057395143487859,2.039839021463192,0,1,0,0.9718003211449333,0.2265625,AES
4.69459764882298,0.6241711874623267,2.987572789621199,1,1,0,0.6974863734142108,0.1015625,RSA
7.99885432404234,1.0003508193758603,0.0397798503189549,2,0,1,0.7716118463026336,1.0,CHACHA
3.9068890841031756,0.009062253743104806,4.008329132574328,1,1,0,0.3790808509232394,0.05859375,AES
7.996159704621542,0.18119975262832405,0.07362944279400531,1,1,1,0.9963666134949369,1.0,CHACHA
3.9068899673719484,0.008604906627608934,4.008326526164568,1,1,0,0.3318640293606302,0.05859375,AES
7.999271777273286,0.07988840984022318,0.03183739683424957,1,1,1,0.9961689802332322,1.0,CHACHA
5.854262896762682,0.7431957498978341,1.8538283794056465,1,1,0,0.30781279840002185,0.2265625,AES
4.6936033577357845,0.6238643246517263,2.989900949808583,1,1,0,0.6987105427164324,0.1015625,RSA
5.856683954727537,0.7428441024972289,1.8497970193360547,1,1,0,0.0,0.2265625,AES
5.844972142621229,0.7486378496185979,1.869783319069589,1,1,0,0.8429103553039985,0.2265625,RSA
7.820178962415187,1.0486725663716814,0.36433962566794514,0,0,1,0.9974871595641798,0.8828125,CHACHA
5.8015062104442405,0.7831513260530422,1.9357243980278709,0,1,0,0.9621338092304729,0.2265625,AES
5.843792564535181,0.7480584032308171,1.8707042531631537,1,1,0,0.816229339876337,0.2265625,AES
7.999025372111794,0.08936292879792447,0.03670744668342795,1,1,1,0.9961139485917722,1.0,CHACHA
5.85117068533968,0.7451849326742799,1.8588369202641415,1,1,0,0.6671815121096888,0.2265625,AES
5.854411916206363,0.743041435883054,1.8535492039431622,1,1,0,0.19320152905757682,0.2265625,AES
6.66070762439325,1.0758620689655172,1.3372732119061561,0,0,0,0.9940825007407718,0.4296875,RSA
5.856472947695538,0.7434267804283475,1.850130781488273,1,1,0,0.0,0.2265625,AES
4.690081022737693,0.6287215411558669,2.997581128525722,1,1,0,0.8955310776130256,0.1015625,RSA
5.856444547567931,0.7436152948210575,1.8502124985835378,1,1,0,0.0,0.2265625,AES
7.448892465797849,1.0297297297297296,0.7988121202799874,0,0,1,0.9909802098234987,0.7734375,CHACHA
7.994361229671922,0.28830645161290325,0.08534681648595453,0,1,1,0.9974162584852885,1.0,CHACHA
5.7156835672089334,0.801909307875895,2.063895523498353,0,1,0,0.9736092460831968,0.22265625,RSA
5.857297973819685,0.7431449984292958,1.8487758970723769,1,1,0,0.0,0.2265625,AES
5.857082622187487,0.7430732079308592,1.8491339920597016,1,1,0,0.0,0.2265625,AES
8.0,0.55078125,0.0,0,1,1,1.0,1.0,CHACHA
7.997883927668777,0.1486690105474636,0.053492476679334176,1,1,1,0.9967497704752029,1.0,CHACHA
4.694876594127555,0.6242834809796769,2.9870472461341824,1,1,0,0.6501377157390444,0.1015625,RSA
7.998475743133811,0.14237935977066413,0.04655627836286206,1,1,1,0.9970262972835244,1.0,CHACHA
7.999292588654177,0.18822768434670117,0.03208175101587903,1,1,1,0.9984863773477005,1.0,CHACHA
7.2384047393250786,1.0596026490066226,0.8338850270934213,0,0,1,0.9961573291292998,0.58984375,CHACHA
4.260539110434114,0.0073050345508390915,3.9069774138280544,1,1,0,0.0,0.08984375,AES
5.85727152543117,0.743230582912506,1.8488210367266427,1,1,0,0.0,0.2265625,AES
5.8559624294984065,0.7431130841491934,1.8509729217604505,1,1,0,0.0,0.2265625,AES
7.970836085124437,0.445141065830721,0.2006024671570678,0,1,1,0.9960942268662656,1.0,CHACHA
3.9068903635437646,0.005044459644322845,4.008325355567988,1,1,0,0.0,0.05859375,AES
7.731060583500943,0.9803422756706753,0.6069632509146822,1,0,1,0.8398126771878,0.99609375,CHACHA
4.695368790169132,0.6245583038869258,2.985779765189355,1,1,0,0.6905606664250779,0.1015625,RSA
4.260832802959735,0.017608695652173913,3.906308019606924,1,1,0,0.45162912322412563,0.08984375,AES
5.696026698052507,0.8426573426573427,2.0816033536396192,0,1,0,0.9818317090105917,0.22265625,AES
5.848518422092674,0.7471331961187886,1.863422076231151,1,1,0,0.8065948949810137,0.2265625,RSA
4.692736017138362,0.6258026853473438,2.9921555783513343,1,1,0,0.8435802457972462,0.1015625,RSA
5.856662654839032,0.743392822979584,1.8498282426650026,1,1,0,0.0,0.2265625,AES
3.9068903503119965,0.004865979381443299,4.00832539485486,1,1,0,0.0,0.05859375,AES
7.977519551974362,1.0010969285999203,0.17620659324237126,1,0,1,0.9460754480885468,1.0,CHACHA
4.696390886460402,0.6238828202581926,2.9835437583275843,1,1,0,0.633248466230972,0.1015625,RSA
5.832244944309804,0.7530364372469636,1.8893720070408464,1,1,0,0.9003074890083733,0.2265625,RSA
3.9068904897586374,0.0039003250270855903,4.008324983180344,1,1,0,0.0,0.05859375,AES
8.0,0.03705929487179487,0.0,1,1,1,1.0,1.0,CHACHA
4.6932823685102205,0.6225728155339806,2.9905136582144403,1,1,0,0.7743972850614594,0.1015625,RSA
7.997190459584582,1.0004402721165726,0.062461939428385974,1,0,1,0.8657834589510472,1.0,CHACHA
5.852584841651323,0.7435299603637211,1.8565355310712748,1,1,0,0.5139965275412173,0.2265625,AES
4.671577495925238,0.6423357664233577,3.0341677623915575,0,1,0,0.9365721155627985,0.1015625,RSA
7.998019344932228,1.0004209984680335,0.05242325673298151,1,0,1,0.863196865646546,1.0,CHACHA
5.856508267409947,0.7434253827443125,1.8501090923782215,1,1,0,0.0,0.2265625,AES
7.999875409287805,0.03963648308332421,0.013120447267396362,1,1,1,0.9963431077608298,1.0,CHACHA
5.804781056382472,0.7842465753424658,1.9290764851528113,0,1,0,0.9656194864706652,0.2265625,AES
4.680524536872029,0.6295454545454545,3.0186746585571087,0,1,0,0.9189320770407027,0.1015625,RSA
5.855305016088564,0.74268581971534,1.852093295973324,1,1,0,0.14223120545376078,0.2265625,AES
4.695513987589389,0.6214881136153134,2.9855911790413194,1,1,0,0.7048849539515737,0.1015625,RSA
7.612111913765332,1.0218253968253967,0.6762351874330411,0,0,1,0.9895989216776656,0.8671875,CHACHA
5.819030268415426,0.7667386609071274,1.9124303458741325,0,1,0,0.9459561004553392,0.2265625,AES
4.674502127974479,0.6286353467561522,3.0325925822586726,0,1,0,0.9172626413409651,0.1015625,RSA
7.982057481878752,1.0011682242990654,0.1572114137376077,1,0,1,0.954824747566122,1.0,CHACHA
7.515146742614692,1.0269607843137254,0.7540739028638984,0,0,1,0.9906108962289896,0.8125,CHACHA
7.998880860013572,1.0003511478505147,0.039386479527469945,2,0,1,0.7911968482179574,1.0,CHACHA
7.997415755702413,0.5540275049115914,0.054125647599040906,0,1,1,0.9991592421073024,1.0,CHACHA
7.999412403040633,0.0713486915678819,0.028558085822912714,1,1,1,0.9961034179164354,1.0,CHACHA
5.509853979069527,0.9626865671641791,2.3332802930249654,0,0,0,0.9904583874735917,0.20703125,CHACHA
4.694217000435616,0.6249158249158249,2.988240432389843,1,1,0,0.8645771166351649,0.1015625,RSA
4.260663911375982,0.010216546363131594,3.9065687990011715,1,1,0,0.0,0.08984375,AES
5.8456570892933915,0.7478617858364693,1.8677090038900042,1,1,0,0.833394976246018,0.2265625,AES
7.720111820354052,0.9880451627186185,0.6250773252735751,1,0,1,0.9138344031292499,1.0,CHACHA
7.192293248788715,1.0464135021097047,0.9773649346364564,0,0,0,0.9929310458523913,0.6328125,CHACHA
7.646918947015644,1.0062111801242235,0.6877625656660401,1,0,1,0.9628287504945509,0.96484375,CHACHA
4.260964384891382,0.024215552523874487,3.905650436548556,1,1,0,0.6505320104992565,0.08984375,AES
3.9068895835569997,0.009078350108545491,4.008327655897885,1,1,0,0.3801819997425969,0.05859375,AES
5.856367549165931,0.7440100882723834,1.8503138925034597,1,1,0,0.0,0.2265625,AES
7.993168948816167,1.0006283627223815,0.09777793119852848,1,0,1,0.9240197918057822,1.0,CHACHA
7.732570918447591,0.9801423324150597,0.6112358000896069,1,0,1,0.8374912631109419,1.0,CHACHA
7.995994795728384,1.0004317434210526,0.0741949521731623,1,0,1,0.8898668678679622,1.0,CHACHA
5.705283637220971,0.8448275862068966,2.0772134448824646,0,1,0,0.9816164581599147,0.2265625,AES
4.6947083836800845,0.6237700673226307,2.987119733778394,1,1,0,0.6479413936812697,0.1015625,RSA
4.696929709463903,0.6249377799900449,2.9823052064597166,1,1,0,0.6343108422987322,0.1015625,RSA
7.995889491288274,0.1795343137254902,0.07594084992563563,1,1,1,0.9962177897009693,1.0,CHACHA
6.532821742316277,1.0780141843971631,1.441357412854272,0,0,0,0.9937978700191512,0.3984375,RSA
4.6932223139941085,0.621030345800988,2.9906107849094705,1,1,0,0.7413515941029833,0.1015625,RSA
5.8554826499208605,0.7432311367708541,1.851771024357871,1,1,0,0.0,0.2265625,AES
7.422784704506267,1.0309859154929577,0.8146593808239925,0,0,1,0.9911741918886561,0.75390625,CHACHA
4.667091056325818,0.640502354788069,3.0505352157948935,0,1,0,0.9406985189068192,0.1015625,RSA
5.840582477433539,0.7515463917525773,1.8764370622177118,1,1,0,0.8889072295928234,0.2265625,AES
4.687774736129139,0.6227709190672154,3.0021782601868305,1,1,0,0.7996287886038635,0.1015625,RSA
4.690493889555637,0.6229333333333333,2.997254708340061,1,1,0,0.8284957098957026,0.1015625,RSA
7.990572853957325,0.3526510480887793,0.11800575159026955,0,1,1,0.9970793864581388,1.0,CHACHA
4.697069611480804,0.62525826446281,2.9819540109430847,1,1,0,0.6476401998787957,0.1015625,RSA
5.793214820985152,0.7704918032786885,1.9469557535224071,0,1,0,0.9492584163358113,0.2265625,AES
3.90688989307084,0.006725570354740868,4.008326744112799,1,1,0,0.07241388853126973,0.05859375,AES
7.3308322740139555,1.0338461538461539,0.8839663170642543,0,0,1,0.991232633879215,0.7109375,CHACHA
7.735247127791526,0.9856900771982677,0.6181699907494664,1,0,1,0.8998077142068355,1.0,CHACHA
7.968215016377727,1.0293040293040292,0.2334859564905976,0,0,1,0.9980547587243063,1.0,CHACHA
7.998717846138641,1.0003710186073898,0.042217014475855325,2,0,1,0.8402651334912118,1.0,CHACHA
7.998989973547349,0.1060500695410292,0.03770637471968278,1,1,1,0.9966905659883482,1.0,CHACHA
5.856888799221011,0.7430715935334873,1.849465048834307,1,1,0,0.0,0.2265625,AES
5.799964267966825,0.7777777777777778,1.9422865394865243,0,1,0,0.9594566652524176,0.2265625,AES
4.696327090112233,0.6228251253317605,2.983666268694431,1,1,0,0.6912349756731319,0.1015625,RSA
4.260520431656181,0.013846888429094381,3.90710427105876,1,1,0,0.2508442341594791,0.08984375,AES
5.85085239513113,0.7451737451737451,1.8593642528274759,1,1,0,0.6913732247580371,0.2265625,AES
7.9611662126075196,1.0030752026838132,0.23263192332678204,1,0,1,0.9746055789263947,1.0,CHACHA
7.538569528194554,1.0250569476082005,0.7363482091334208,0,0,1,0.9901349834042489,0.82421875,CHACHA
4.261929577111517,0.031188118811881188,3.903503738580765,1,1,0,0.7593665297871965,0.08984375,AES
7.999903237543938,0.04286581663630844,0.011621452888853504,1,1,1,0.9970793864581388,1.0,CHACHA
4.260554653583211,0.007575235865298533,3.906927685555969,1,1,0,0.0,0.08984375,AES
7.9990926006733485,0.16298342541436464,0.03616147662310182,1,1,1,0.9980025551547909,1.0,CHACHA
4.262063404060521,0.029545454545454545,3.9036037598672317,1,1,0,0.7379172280362576,0.08984375,AES
6.575067080954333,1.0852713178294573,1.4032292544714606,0,0,0,0.9944758125663202,0.40234375,RSA
7.978297538889659,0.505338078291815,0.180585259165342,0,1,1,0.9969028040878014,1.0,CHACHA
3.906890468582812,0.003997487293701103,4.0083250457258615,1,1,0,0.0,0.05859375,AES
5.641676770113367,0.8907103825136612,2.1667958671226804,0,0,0,0.9878990587254807,0.21875,AES
7.231884953098667,1.039855072463768,0.9498007175542577,0,0,1,0.9919999695420845,0.65625,CHACHA
7.988477946782917,1.0006732770228914,0.12550384958868316,1,0,1,0.9374242585882597,1.0,CHACHA
4.260321563339328,0.0066730758355482665,3.907437902492108,1,1,0,0.0,0.08984375,AES
5.850638870473453,0.745274011838839,1.8596250036914936,1,1,0,0.7027936967672012,0.2265625,AES
5.849192849715961,0.7456184276414622,1.8622959984460354,1,1,0,0.7730099420839396,0.2265625,RSA
6.954291032544525,1.0558375634517767,1.1411162996548776,0,0,0,0.9931396511525875,0.53515625,RSA
5.856362375755646,0.7435552046077384,1.8503153553178033,1,1,0,0.0,0.2265625,AES
7.998972549103505,1.000352481254406,0.03772096754905192,2,0,1,0.7844535874098304,1.0,CHACHA
7.999053727543274,1.0003390736097981,0.036208345070785665,2,0,1,0.7849157119342564,1.0,CHACHA
