entropy,comp_ratio,byte_std_norm,size_bucket,is_compressible,high_entropy,byte_uniformity,unique_byte_ratio,algo
5.851799171396567,0.7437148772552499,1.8579436059183008,1,1,0,0.6165950114984269,0.2265625,AES
5.853606577268756,0.7433920704845814,1.8548821137549425,1,1,0,0.43461417992601425,0.2265625,AES
5.847940251545918,0.7470191809227579,1.8641067533807163,1,1,0,0.7805260054155638,0.2265625,RSA
5.839468172590719,0.749135612754514,1.877627299945824,1,1,0,0.8508464397656561,0.2265625,AES
7.999172600926155,1.000361586378055,0.03389142391155869,2,0,1,0.8112131434584687,1.0,CHACHA
5.841351568308232,0.7511111111111111,1.8750236212503866,1,1,0,0.8583775798768705,0.2265625,RSA
3.906887698362185,0.012987012987012988,4.008333215374665,1,1,0,0.5949831763883815,0.05859375,AES
3.9068896406739073,0.008327550312283136,4.00832749023935,1,1,0,0.2949218855670285,0.05859375,AES
7.977142543725513,0.413391557496361,0.17330248762431816,0,1,1,0.9963666134949369,1.0,CHACHA
5.854591176558226,0.7433829973707274,1.8532420768120648,1,1,0,0.3546907929557599,0.2265625,AES
5.413984792457584,0.9833333333333333,2.450396793265214,0,0,0,0.9910263789309135,0.19921875,CHACHA
5.849893717215211,0.7447597848265628,1.8611942813929943,1,1,0,0.6937958260806387,0.2265625,AES
7.999835518934702,0.045735313444605075,0.015062166860565919,1,1,1,0.9965024405626817,1.0,CHACHA
7.996195581165038,0.27402473834443386,0.07481641725260414,1,1,1,0.9976003401326756,1.0,CHACHA
7.747802973481513,0.9801244949219177,0.5962903432109832,1,0,1,0.6667339677256486,1.0,CHACHA
5.851722758216064,0.7448350292938637,1.85793257675157,1,1,0,0.6322463777828771,0.2265625,AES
7.730513289657487,0.9783112429326165,0.6172234037499952,1,0,1,0.7967766325970856,1.0,CHACHA
5.8169517489894895,0.7666666666666667,1.91323396309256,0,1,0,0.9474514597539275,0.2265625,AES
7.994354191080504,1.0006303277704407,0.08868242344758824,1,0,1,0.9098344842657516,1.0,CHACHA
4.260318507911045,0.006391115302006391,3.907444845513528,1,1,0,0.0,0.08984375,AES
5.452921400717572,1.0388349514563107,2.301749079823449,0,0,0,0.9927648878411311,0.1875,RSA
7.993702466297729,0.23786008230452674,0.09170585916759343,1,1,1,0.9965996515231742,1.0,CHACHA
4.260427202600732,0.006766443029990252,3.9072067778893427,1,1,0,0.0,0.08984375,AES
5.853454807306762,0.7448501872659176,1.8551856444528043,1,1,0,0.637206127635084,0.2265625,AES
4.690760338113859,0.6209850107066381,2.9967855834094292,1,1,0,0.7864534198833918,0.1015625,RSA
5.814325377617433,0.7648202137998056,1.9179584410153896,1,1,0,0.9397711414854482,0.2265625,RSA
7.994988921929702,1.0005806398097714,0.08355395603881337,1,0,1,0.9077790549299389,1.0,CHACHA
4.693563689258814,0.624,2.9893971804064816,1,1,0,0.8289453212505447,0.1015625,RSA
4.691713476312164,0.6217375759742582,2.9937919869372913,1,1,0,0.7444569034587523,0.1015625,RSA
5.818263361069188,0.7638190954773869,1.9123996159547199,0,1,0,0.9419300043373124,0.2265625,AES
6.963826273775725,1.0607734806629834,1.1147495616814882,0,0,0,0.9938424783122451,0.52734375,RSA
5.821338983307283,0.767189384800965,1.9079522894824603,0,1,0,0.9517305771490185,0.2265625,AES
7.999764965621958,0.06571428571428571,0.018162118743907746,1,1,1,0.9972841069993547,1.0,CHACHA
5.843629746444052,0.7518948964123294,1.8704322744411817,1,1,0,0.887036576198758,0.2265625,RSA
7.999502148746901,0.11666666666666667,0.026628781453205685,1,1,1,0.9979033735306009,1.0,CHACHA
5.846044849586593,0.748567335243553,1.8673486754237767,1,1,0,0.8408924102239018,0.2265625,RSA
4.26059983480434,0.009058975781105564,3.9067297818644438,1,1,0,0.0,0.08984375,AES
7.997219969377994,0.1849747474747475,0.06308078786261008,1,1,1,0.9969506845710945,1.0,CHACHA
7.7446861404895255,0.9781245442613388,0.5904294785573403,1,0,1,0.7528945962849315,1.0,CHACHA
4.260248112873068,0.0093303528039654,3.907524456850509,1,1,0,0.0,0.08984375,AES
7.994536598600936,1.0005617226160224,0.086858345720007,1,0,1,0.9009033430559551,1.0,CHACHA
7.588474393046213,1.0094501718213058,0.7550681371471476,1,0,1,0.9731781215930395,0.92578125,CHACHA
4.260076757040225,0.017454235845040442,3.9080431713851387,1,1,0,0.4396976678720892,0.08984375,AES
4.260800893737315,0.025279884434814014,3.9063527483268246,1,1,0,0.6699007946741645,0.08984375,AES
5.851281928923015,0.7458717563800129,1.85869949078825,1,1,0,0.7355006187272458,0.2265625,AES
4.694112487387795,0.6215662156621566,2.988754718490977,1,1,0,0.7775398938476717,0.1015625,RSA
4.26087533781544,0.018748535270681977,3.9062136170321695,1,1,0,0.49133869922252604,0.08984375,AES
5.842791616770854,0.752851711026616,1.8722774451368343,1,1,0,0.894810095932101,0.2265625,RSA
5.855604002537763,0.7432172776881101,1.851574149888307,1,1,0,0.26480617479868285,0.2265625,AES
5.850635515892574,0.7435702521221336,1.859802405988219,1,1,0,0.552019641404266,0.2265625,AES
5.852325184712965,0.7440917516218721,1.856921665112763,1,1,0,0.5108353328474924,0.2265625,AES
3.9068798649549294,0.02149912841371296,4.00835629687173,1,1,0,0.7894781131922533,0.05859375,AES
3.9068904640908673,0.004312564366632338,4.008325058903163,1,1,0,0.0,0.05859375,AES
5.848954699897296,0.7456176961602671,1.8624939908592981,1,1,0,0.7276284422547071,0.2265625,RSA
7.999890849192941,0.06103023516237402,0.012215803039905616,1,1,1,0.9980025551547909,1.0,CHACHA
7.999883028985202,0.038385106160443466,0.012751166619294783,1,1,1,0.9962794829087196,1.0,CHACHA
5.765070282716703,0.7934990439770554,1.9921784035833705,0,1,0,0.9682034513832366,0.2265625,AES
5.848782342560566,0.7465413730096581,1.8625711309830009,1,1,0,0.7822415160279579,0.2265625,RSA
3.9068901816685693,0.007277587999405911,4.008325891804649,1,1,0,0.1763898245385529,0.05859375,AES
5.809448809733325,0.8,1.9261574817828628,0,1,0,0.9741360689702008,0.2265625,AES
3.9068902721045844,0.006028131279303416,4.008325625887395,1,1,0,0.0,0.05859375,AES
5.840409287313862,0.7540298507462686,1.8765597982265028,1,1,0,0.9040759990835757,0.2265625,RSA
5.7792052545797645,0.7983193277310925,1.9700282302598153,0,1,0,0.9713826465575052,0.2265625,AES
7.9928551204368485,0.240432612312812,0.09802860779803951,1,1,1,0.996404101972252,1.0,CHACHA
3.90689008256006,0.0070293828201883875,4.008326185605975,1,1,0,0.1299064893122771,0.05859375,AES
5.854531780531016,0.743461184925211,1.85334415272074,1,1,0,0.3231515662961092,0.2265625,AES
7.956400464467258,0.6170678336980306,0.2300716851053018,0,1,1,0.99679129760458,1.0,CHACHA
4.260408583399671,0.007114972925324267,3.9071807852524554,1,1,0,0.0,0.08984375,AES
5.852243303068579,0.7440552288417285,1.8571511585545983,1,1,0,0.5566822399226663,0.2265625,AES
3.9068903665825125,0.004860557768924302,4.008325346646663,1,1,0,0.0,0.05859375,AES
4.260289033056239,0.009071749289837809,3.9074846201051567,1,1,0,0.0,0.08984375,AES
7.97345445846222,0.4270676691729323,0.18877421912397904,0,1,1,0.9961689802332322,1.0,CHACHA
7.999029118484998,1.0003455014018294,0.03674692063270781,2,0,1,0.8020064522611167,1.0,CHACHA
3.906890492306939,0.0038107008599824912,4.0083249756720765,1,1,0,0.0,0.05859375,AES
7.7451257317920685,0.9794520547945206,0.6032256173527965,1,0,1,0.6640360254916828,1.0,CHACHA
7.998837241557168,1.000355724948388,0.04019870142710346,2,0,1,0.8068762032421337,1.0,CHACHA
7.933119524228718,1.004430124848973,0.2969642329900396,1,0,1,0.9774974917445597,0.99609375,CHACHA
5.855455938371666,0.7431456792310759,1.851849588537188,1,1,0,0.0,0.2265625,AES
4.260901627932164,0.01927299341302757,3.906175079091414,1,1,0,0.5113704941041349,0.08984375,AES
5.778743478485944,1.1594202898550725,2.0001575237272555,0,0,0,0.995788242519007,0.2265625,RSA
5.852805487362454,0.7441040602966205,1.8562581524424842,1,1,0,0.5340094127810097,0.2265625,AES
7.365411000357025,1.0332326283987916,0.8469943562867482,0,0,1,0.9914442403585536,0.71875,CHACHA
7.993225248753307,1.0006136851795029,0.09674012565234764,1,0,1,0.9230283033444822,1.0,CHACHA
5.848175425048193,0.7464717741935484,1.8637147373641896,1,1,0,0.7743157935223052,0.2265625,RSA
7.999911286149631,0.06344233405130213,0.011005479143447343,1,1,1,0.9982847600712407,1.0,CHACHA
7.826548487290916,1.0484581497797356,0.3574259419302937,0,0,1,0.9975239352777656,0.88671875,CHACHA
7.995514158567175,1.000453074433657,0.07880780979008735,1,0,1,0.8885271611398148,1.0,CHACHA
5.857160419039128,0.7428286976541597,1.8490053951406087,1,1,0,0.0,0.2265625,AES
4.260437673650235,0.009882450847810257,3.9072512058452475,1,1,0,0.0,0.08984375,AES
7.9989505379143635,1.0003663157641887,0.03814862023103961,2,0,1,0.8061333408589658,1.0,CHACHA
5.847358719875609,0.7462039045553145,1.8649938750945165,1,1,0,0.7900971248978095,0.2265625,RSA
4.261010763960276,0.014302540804307588,3.9057340289300275,1,1,0,0.2916327717916518,0.08984375,AES
7.4531484369680285,1.0287206266318538,0.7992072847188466,0,0,1,0.9906586795029505,0.77734375,CHACHA
4.689049083440817,0.6275992438563327,3.000032160947677,1,1,0,0.9031361686315111,0.1015625,RSA
5.8268369508280475,0.7553912507701787,1.8986209663699654,1,1,0,0.9059612479120345,0.2265625,AES
5.849203011101104,0.7476951444376152,1.861940583134089,1,1,0,0.8151014813989769,0.2265625,AES
7.472359881856576,1.0271604938271606,0.8041009050537791,0,0,1,0.9900616190629035,0.796875,CHACHA
7.998230690121625,1.0003817237315984,0.04954298650156618,2,0,1,0.8178031270947957,1.0,CHACHA
4.668963420122021,0.6462346760070052,3.0448160173457777,0,1,0,0.9469424454985218,0.1015625,RSA
7.994672020869731,1.0004951414247694,0.08613021642986035,1,0,1,0.9150631160365446,1.0,CHACHA
5.806068049623663,0.7777777777777778,1.930102403867289,0,1,0,0.9581206418106188,0.2265625,AES
6.794197039755672,1.0650887573964498,1.2681924277854568,0,0,0,0.9934593347077716,0.48046875,RSA
4.260529041477435,0.007144211923879371,3.906937686800273,1,1,0,0.0,0.08984375,AES
7.955154189278223,0.9964539007092199,0.2742214883571802,0,0,1,0.9976400616541526,1.0,CHACHA
5.847216974794251,0.7460830639144491,1.8651841663114637,1,1,0,0.7711210469745362,0.2265625,RSA
7.4186757605774005,1.0297297297297296,0.8769260342467944,0,0,1,0.99009818625881,0.78125,CHACHA
7.995435485141666,1.0005086962840948,0.07960460641661189,1,0,1,0.8997119945651071,1.0,CHACHA
3.906890595608518,0.004426002766251729,4.008324670815311,1,1,0,0.0,0.05859375,AES
5.709039035603135,0.8521400778210116,2.0525835831026447,0,0,0,0.9839015508771551,0.22265625,AES
7.999158161263283,1.0003380627977259,0.03414218790484633,2,0,1,0.7965826616008561,1.0,CHACHA
7.995374970202262,1.0005182753769837,0.07995961880136179,1,0,1,0.9011265931942023,1.0,CHACHA
5.854759068762818,0.7431913116123643,1.8529483536701876,1,1,0,0.32312647114770066,0.2265625,AES
5.857147000932199,0.7431465666591933,1.8490234989989087,1,1,0,0.0,0.2265625,AES
5.856825281235358,0.7434645485340498,1.8495525906342947,1,1,0,0.0,0.2265625,AES
7.995644328473196,0.23325262308313155,0.0757774264926481,1,1,1,0.9971347585624881,1.0,CHACHA
5.8407781228423445,0.746119733924612,1.8758144495564986,1,1,0,0.7934589070434617,0.2265625,RSA
3.9068900440330054,0.006193035756017761,4.008326298608374,1,1,0,0.0,0.05859375,AES
7.739139754233538,0.9780950742588451,0.6110464471612924,1,0,1,0.6748034975571967,1.0,CHACHA
3.906889920061876,0.006595111858269753,4.008326664459804,1,1,0,0.05406524364417531,0.05859375,AES
5.855871021728511,0.7430955120828538,1.8511274432225815,1,1,0,0.0,0.2265625,AES
5.8412543378477135,0.7470160116448326,1.875674377472865,1,1,0,0.8033770298272922,0.2265625,RSA
5.853783674565753,0.7441717034661404,1.8545010028858115,1,1,0,0.5411853140138161,0.2265625,AES
5.731686423318166,0.8,2.0403989025827522,0,1,0,0.9735360860108133,0.2265625,RSA
7.915329284976599,0.7574123989218329,0.34322946777577246,0,1,1,0.9961139485917722,1.0,CHACHA
5.838980023352731,0.7485843714609286,1.8786103385895954,1,1,0,0.8481311405357715,0.2265625,RSA
7.997682464507536,0.13508612873980055,0.05640739884062477,1,1,1,0.9962025536547113,1.0,CHACHA
5.8415866878514535,0.7507638585770406,1.8736816617780196,1,1,0,0.869000101100664,0.2265625,RSA
7.999848078602058,0.043939583073274245,0.014543977278405998,1,1,1,0.9964443419806729,1.0,CHACHA
7.646974498083706,1.0071059431524547,0.7043180662635572,1,0,1,0.9667271616645512,0.96875,CHACHA
7.99420311643836,0.2885973763874874,0.08656368718978476,0,1,1,0.9973820613401772,1.0,CHACHA
4.669318387816892,0.6316964285714286,3.0432679132532408,0,1,0,0.9167856429969817,0.1015625,RSA
5.820619466614407,0.7661943319838057,1.9061862108098029,0,1,0,0.9425258796301244,0.2265625,AES
4.260543505684528,0.008678295582747549,3.906978516830254,1,1,0,0.0,0.08984375,AES
7.99896745649378,1.0003542654092035,0.03785047178903612,2,0,1,0.7848028337167597,1.0,CHACHA
5.836289961685865,0.7476671850699844,1.8833990643984841,1,1,0,0.8521697267568085,0.2265625,RSA
7.994680889585521,0.28772635814889336,0.08283778209351671,0,1,1,0.9974871595641798,1.0,CHACHA
7.739625466288329,0.9770779627952344,0.6098259397493813,1,0,1,0.7328847743767435,1.0,CHACHA
5.843996983546542,0.7465321563682219,1.8710885632436034,1,1,0,0.8188753380551541,0.2265625,RSA
7.998812075358064,0.1913214990138067,0.0395298291007427,1,1,1,0.9981651345806204,1.0,CHACHA
5.849971027310856,0.746151905122382,1.8607822610288327,1,1,0,0.7749548309186626,0.2265625,RSA
7.7411944808646584,0.9778143618689245,0.611248158143722,1,0,1,0.7620519560155847,1.0,CHACHA
7.729850297316093,0.9826839826839827,0.6251603378928654,1,0,1,0.8766010417025435,0.99609375,CHACHA
5.720012223716894,0.8125,2.0527081102805003,0,1,0,0.9769471257146233,0.2265625,AES
5.845869967959293,0.7466038258940948,1.8675427676213396,1,1,0,0.7944266734982247,0.2265625,RSA
7.99983536787682,0.05672304800956774,0.015026285455352818,1,1,1,0.9973160141366523,1.0,CHACHA
7.444371113260321,1.0265060240963855,0.8307034517239309,0,0,1,0.9894793111430227,0.796875,CHACHA
7.964564200988652,1.00187617260788,0.22188051640319356,1,0,1,0.9603001261086449,1.0,CHACHA
5.829574252691865,0.7702702702702703,1.8921278274162268,0,1,0,0.9487240749894529,0.2265625,AES
5.857069802391296,0.7433136869679109,1.849153068627974,1,1,0,0.0,0.2265625,AES
4.691571245708396,0.6223136716963877,2.994287855459667,1,1,0,0.8001554095492465,0.1015625,RSA
3.906890513872712,0.0039836166750827585,4.008324912081626,1,1,0,0.0,0.05859375,AES
4.695272381072608,0.6233966136480247,2.9859735491307617,1,1,0,0.8223979966047408,0.1015625,RSA
5.852037723837913,0.7432390745501285,1.8574690360782047,1,1,0,0.44873393628355285,0.2265625,AES
7.999101550941452,0.1284796573875803,0.03576722288755903,1,1,1,0.9974512797411361,1.0,CHACHA
7.478838728247179,1.0244444444444445,0.8099992379206902,0,0,1,0.9888763532390042,0.8203125,CHACHA
5.75992859767225,0.8075949367088607,2.0129352567882433,0,1,0,0.9757351859609571,0.2265625,AES
4.260487514124826,0.0064564324208953635,3.9069972167826412,1,1,0,0.0,0.08984375,AES
4.6896013649010335,0.625625,2.99893314363625,1,1,0,0.8535677175958862,0.1015625,RSA
7.996796865698411,0.15400624349635797,0.06658916443611304,1,1,1,0.9960942268662656,1.0,CHACHA
7.997057774231578,0.15163934426229508,0.06349153026569536,1,1,1,0.9962177897009693,1.0,CHACHA
4.260309854841798,0.01845018450184502,3.9073553143378583,1,1,0,0.4829622606515822,0.08984375,AES
7.995682795110705,1.000514857310974,0.07725516385056024,1,0,1,0.9038365593525192,1.0,CHACHA
5.853263188729951,0.743529934466289,1.8553302807211138,1,1,0,0.4902484583333683,0.2265625,AES
5.848290592587283,0.7454511696992202,1.8635081851346054,1,1,0,0.6936994908100895,0.2265625,AES
4.695030649791484,0.622986622986623,2.986733370022595,1,1,0,0.6661253560060802,0.1015625,RSA
7.740830451287566,0.9778961190545666,0.6015103579677751,1,0,1,0.7483671878960492,1.0,CHACHA
4.6942871661435746,0.6235584843492586,2.988250861303471,1,1,0,0.667870799656151,0.1015625,RSA
3.9068884974778264,0.010027347310847767,4.00833086252054,1,1,0,0.46323987351256923,0.05859375,AES
5.854769296515075,0.743127467779185,1.8529261878786931,1,1,0,0.24097203918775334,0.2265625,AES
6.752332468839196,1.062857142857143,1.2909607243586982,0,0,0,0.9931055259166635,0.46875,RSA
7.409523678846563,1.0338461538461539,0.8504283640418304,0,0,1,0.9915652704372072,0.7578125,CHACHA
5.76098968470179,0.8036117381489842,1.991506763813356,0,1,0,0.9730762482797449,0.2265625,AES
7.998597337269901,0.11086717892425905,0.04384524145376179,1,1,1,0.9963431077608298,1.0,CHACHA
5.753209275198726,0.8225806451612904,2.0079331620610352,0,1,0,0.977204860342813,0.2265625,AES
5.853542559988516,0.7435064935064936,1.855003601104597,1,1,0,0.42461375117104727,0.2265625,AES
7.993165607109551,1.000552677029361,0.097010341769905,1,0,1,0.91429292620121,1.0,CHACHA
5.853660464638325,0.7432132161143851,1.854840994397338,1,1,0,0.4140790059507188,0.2265625,AES
6.226672172578452,1.0990990990990992,1.6740038157847037,0,0,0,0.9943293938124969,0.3203125,RSA
7.744261885020967,0.9786087056259678,0.6066101333771313,1,0,1,0.6772015107514331,1.0,CHACHA
4.680726494507236,0.6232741617357002,3.0176571556249847,1,1,0,0.8599286946500976,0.1015625,RSA
7.990456594186362,1.000748083037217,0.11465318288323599,1,0,1,0.925164725478923,1.0,CHACHA
7.989112405354042,1.000677048070413,0.12277101143366033,1,0,1,0.9391277886119788,1.0,CHACHA
5.847705617588603,0.7474269819193324,1.864597276173988,1,1,0,0.7954337399949497,0.2265625,AES
3.9068832582236626,0.019221528111484865,4.0083463011462,1,1,0,0.7454416304722522,0.05859375,AES
7.993789642933292,1.0004928384413985,0.09254132164188172,1,0,1,0.9083143918730563,1.0,CHACHA
3.9068904958820143,0.0037947783849423193,4.0083249651218225,1,1,0,0.0,0.05859375,AES
5.82871011532156,0.7511335012594459,1.8945237287369299,1,1,0,0.8852346923357298,0.2265625,RSA
7.999965080180184,0.04025044722719141,0.006928413857258349,1,1,1,0.9981088948504847,1.0,CHACHA
7.994508235500277,0.21334310850439883,0.08812304516901302,1,1,1,0.9963317921871785,1.0,CHACHA
7.267921161801922,1.0384615384615385,0.9335860766378499,0,0,1,0.9918516351953606,0.6796875,CHACHA
5.7845653891880815,0.7896749521988528,1.9633117720935835,0,1,0,0.9686641828367631,0.2265625,AES
4.260117853078994,0.014450867052023121,3.907940118903764,1,1,0,0.2985075750917987,0.08984375,AES
4.260302506855918,0.007751937984496124,3.907442555108183,1,1,0,0.0,0.08984375,AES
7.721196284316266,0.9926888708367181,0.6259044461924576,1,0,1,0.9294596826236344,1.0,CHACHA
4.694942018508501,0.6241174809375882,2.9864697967942,1,1,0,0.677273878465324,0.1015625,RSA
7.717763253698247,0.9767722473604826,0.6305559222292001,1,0,1,0.8086279709909242,1.0,CHACHA
7.997477468292279,0.19374167776298268,0.05784236119566837,1,1,1,0.9973486564173616,1.0,CHACHA
5.853156059462785,0.7433155080213903,1.8556615519025565,1,1,0,0.41755740169318256,0.2265625,AES
6.566329882778696,1.0859375,1.403121520040228,0,0,0,0.9945190565623429,0.3984375,RSA
5.791500309055056,0.7792207792207793,1.9515905011118906,0,1,0,0.9587264337991168,0.2265625,AES
7.995417929161359,0.1987704918032787,0.07862018890676589,1,1,1,0.9964874280835112,1.0,CHACHA
7.714737271725898,0.9904185577407968,0.62691363540794,1,0,1,0.9241229407340121,0.99609375,CHACHA
7.997755987451944,1.0004132183974013,0.05577218092068087,1,0,1,0.8517172798464772,1.0,CHACHA
5.844388889645706,0.7454888230541341,1.8701262392440658,1,1,0,0.7880926902370234,0.2265625,RSA
7.731467790311333,0.9821355516159825,0.6087770450607733,1,0,1,0.8637645852224533,1.0,CHACHA
7.991043475030013,0.2541776605101143,0.11180128000516135,1,1,1,0.9961206648142741,1.0,CHACHA
4.260777323685866,0.01596884128529698,3.9064456428120606,1,1,0,0.3878296394091818,0.08984375,AES
7.731993534793348,0.9770283857993658,0.6212390701329572,1,0,1,0.7548828143997497,1.0,CHACHA
4.692373138504452,0.6240469208211143,2.992348409047078,1,1,0,0.8443007190727152,0.1015625,RSA
5.857057131702248,0.7434680485265274,1.8491731133463873,1,1,0,0.0,0.2265625,AES
7.991100606953894,1.0007593374780503,0.1107920508717842,1,0,1,0.9287567351098827,1.0,CHACHA
7.995005094657865,0.28714859437751006,0.080220820704571,0,1,1,0.997561647417549,1.0,CHACHA
5.836486560648114,0.7527233115468409,1.8820793293438038,1,1,0,0.8945465805458,0.2265625,AES
7.9853355950475615,1.000798606069406,0.14240127695912233,1,0,1,0.9401417483876052,1.0,CHACHA
7.512232933564562,1.027363184079602,0.7496275982783661,0,0,1,0.9908035188443634,0.80859375,CHACHA
6.988487658419398,1.0544554455445545,1.0935552801168775,0,0,0,0.9932587229436154,0.5390625,RSA
6.310239483472895,1.1067961165048543,1.5654568356096081,0,0,0,0.9950792830179508,0.328125,RSA
6.838881185590659,1.0621468926553672,1.2081283857402827,0,0,0,0.993474160025756,0.48828125,RSA
5.854036248320012,0.743806574559314,1.854226514628884,1,1,0,0.5248997248283658,0.2265625,AES
4.692820663404284,0.6233966136480247,2.9911601299519264,1,1,0,0.8220895052100737,0.1015625,RSA
7.720913567315884,0.9755731554814506,0.6270295552711569,1,0,1,0.77047059584114,1.0,CHACHA
5.842712730605767,0.7511368334022324,1.8719686990365338,1,1,0,0.8618074864816475,0.2265625,RSA
7.997955619689773,1.000378548895899,0.053249128297578184,1,0,1,0.8454592254303075,1.0,CHACHA
6.270955441918186,1.1018518518518519,1.612281397013253,0,0,0,0.9946860842627737,0.32421875,RSA
4.260452797454772,0.0074893500068709635,3.907099682382113,1,1,0,0.0,0.08984375,AES
7.994972628931646,0.2711864406779661,0.08570290209403204,1,1,1,0.9972223973991742,1.0,CHACHA
7.999048018834619,1.0003469477132734,0.03636351668932716,2,0,1,0.8048890032714596,1.0,CHACHA
4.694682398212197,0.6234974796432726,2.9872645124330734,1,1,0,0.76488784248154,0.1015625,RSA
5.8409531432988,0.7486187845303868,1.8755176935570559,1,1,0,0.8342437975909047,0.2265625,AES
7.99102682167206,0.25284339457567806,0.1117088378952255,1,1,1,0.9961034179164354,1.0,CHACHA
7.98788241897546,0.34416365824308065,0.13269296714432566,0,1,1,0.9966348920990926,1.0,CHACHA
7.444960437927282,1.027431421446384,0.8396809056026499,0,0,1,0.9897243639176434,0.79296875,CHACHA
5.805591892113422,0.766120218579235,1.9300506222535112,0,1,0,0.9461060693554089,0.2265625,AES
7.998931312803668,1.0003431149209991,0.03845527994737095,2,0,1,0.7913606251561447,1.0,CHACHA
5.806802638523954,0.7666666666666667,1.9254148182202768,0,1,0,0.9435913627474528,0.2265625,AES
5.8058185920351875,0.7818991097922848,1.9270181376597422,0,1,0,0.9603634574956462,0.2265625,AES
7.999910651371511,0.04181389870435807,0.011166674105527756,1,1,1,0.9971067790784933,1.0,CHACHA
7.9970888105633104,1.0004530484936138,0.06351302941658628,1,0,1,0.8887649766483011,1.0,CHACHA
7.992487045938144,1.0005493750858399,0.1022781462227517,1,0,1,0.9090958028994317,1.0,CHACHA
5.848589330722328,0.7464277064664567,1.8631552804069562,1,1,0,0.7652292433837793,0.2265625,RSA
4.260624507719508,0.007265179034769071,3.9066806865106902,1,1,0,0.0,0.08984375,AES
6.941189677003208,1.0611111111111111,1.1638590555709776,0,0,0,0.9936067312621223,0.52734375,RSA
5.19529593449622,1.2894736842105263,2.468078755303864,0,0,0,0.9971378481231218,0.14453125,RSA
7.991392286545284,1.000767386091127,0.10927436308461656,1,0,1,0.9304696511744918,1.0,CHACHA
4.679586102284529,0.6330935251798561,3.021992854052103,0,1,0,0.9230852648840498,0.1015625,RSA
5.669651718084753,0.9016393442622951,2.1240388657105034,0,0,0,0.9881378444694512,0.22265625,AES
5.689971312884465,0.8861386138613861,2.09056305264177,0,0,0,0.9871126179005848,0.22265625,AES
5.811044552921853,0.770618556701031,1.9238063644335548,0,1,0,0.9544411090453968,0.2265625,AES
5.828987342632232,0.757640369580668,1.894132659938868,1,1,0,0.9186692916096806,0.2265625,RSA
4.260256156435356,0.007133838383838384,3.9074877301391022,1,1,0,0.0,0.08984375,AES
7.734775129325389,0.9777199544641405,0.6049157145201609,1,0,1,0.7729720014291706,1.0,CHACHA
5.829642199689863,0.7661795407098121,1.8922825299711663,0,1,0,0.9446775310146369,0.2265625,AES
7.998870254786025,0.14333814333814335,0.04017146004927866,1,1,1,0.9974512797411361,1.0,CHACHA
7.997349466171697,0.18532574320050602,0.061633327396249396,1,1,1,0.9970262972835244,1.0,CHACHA
7.995375311537177,0.19890635680109364,0.0790028300273909,1,1,1,0.9964727435202004,1.0,CHACHA
5.856496841878715,0.7434317312718369,1.8501024560655512,1,1,0,0.0,0.2265625,AES
5.857204750490824,0.7431499220316329,1.8489293026266536,1,1,0,0.0,0.2265625,AES
7.739387918590559,0.9792009287027184,0.6120367899162499,1,0,1,0.8069267487376626,1.0,CHACHA
5.8565680093249375,0.7428610747952935,1.8499706018310167,1,1,0,0.0,0.2265625,AES
7.651468868104104,0.9932432432432432,0.6983451038578853,1,0,1,0.9432253614295225,0.984375,CHACHA
